2018-11-24 13:40:16.756803 ; SPAWN ; test0 ; 8 ; local; 
2018-11-24 13:40:16.775126 ; ENTER ; test0 ; 8 ; 12 ; 560
2018-11-24 13:40:17.042088 ; SPAWN ; test1 ; 8 ; global; 
2018-11-24 13:40:17.083800 ; ENTER ; test1 ; 8 ; 12 ; 1400
2018-11-24 13:40:17.283977 ; SPAWN ; test2 ; 8 ; local; 
2018-11-24 13:40:17.317253 ; ENTER ; test2 ; 8 ; 12 ; 560
2018-11-24 13:40:17.352540 ; ENTER ; test0 ; 12 ; 25 ; 60
2018-11-24 13:40:17.425132 ; ENTER ; test0 ; 25 ; 7 ; 1430
2018-11-24 13:40:17.528201 ; SPAWN ; test3 ; 8 ; global; 
2018-11-24 13:40:17.533412 ; ENTER ; test3 ; 8 ; 12 ; 2800
2018-11-24 13:40:17.720295 ; SPAWN ; test4 ; 8 ; local; 
2018-11-24 13:40:17.746519 ; ENTER ; test4 ; 8 ; 12 ; 560
2018-11-24 13:40:17.940645 ; SPAWN ; test5 ; 8 ; global; 
2018-11-24 13:40:18.004318 ; ENTER ; test5 ; 8 ; 6 ; 7530
2018-11-24 13:40:18.153148 ; SPAWN ; test6 ; 8 ; global; 
2018-11-24 13:40:18.177511 ; ENTER ; test6 ; 8 ; 6 ; 7530
2018-11-24 13:40:18.395310 ; SPAWN ; test7 ; 8 ; local; 
2018-11-24 13:40:18.412940 ; ENTER ; test7 ; 8 ; 12 ; 560
2018-11-24 13:40:18.495090 ; ENTER ; test1 ; 12 ; 25 ; 60
2018-11-24 13:40:18.569409 ; ENTER ; test1 ; 25 ; 7 ; 1430
2018-11-24 13:40:18.605137 ; SPAWN ; test8 ; 8 ; local; 
2018-11-24 13:40:18.642928 ; ENTER ; test8 ; 8 ; 12 ; 560
2018-11-24 13:40:18.842683 ; SPAWN ; test9 ; 8 ; global; 
2018-11-24 13:40:18.858219 ; ENTER ; test9 ; 8 ; 6 ; 7530
2018-11-24 13:40:18.876937 ; ENTER ; test0 ; 7 ; 1 ; 3070
2018-11-24 13:40:19.061565 ; SPAWN ; test10 ; 8 ; global; 
2018-11-24 13:40:19.092570 ; ENTER ; test10 ; 8 ; 6 ; 7530
2018-11-24 13:40:19.318700 ; SPAWN ; test11 ; 8 ; local; 
2018-11-24 13:40:19.337093 ; ENTER ; test11 ; 8 ; 12 ; 560
2018-11-24 13:40:19.557080 ; SPAWN ; test12 ; 8 ; global; 
2018-11-24 13:40:19.583221 ; ENTER ; test12 ; 8 ; 6 ; 7530
2018-11-24 13:40:19.756597 ; SPAWN ; test13 ; 8 ; local; 
2018-11-24 13:40:19.782967 ; ENTER ; test13 ; 8 ; 12 ; 560
2018-11-24 13:40:19.969185 ; SPAWN ; test14 ; 8 ; local; 
